ImageID,LabelName,Confidence,XMin,XMax,YMin,YMax
00000.jpg,A,1,93,192,58,47
00001.jpg,A,1,82,90,165,149
00002.jpg,A,1,107,39,170,199
00007.jpg,A,1,105,43,173,196
00008.jpg,A,1,104,46,172,192
00017.jpg,A,1,93,50,164,189
00023.jpg,A,1,84,52,163,187
00033.jpg,A,1,89,49,168,190
00035.jpg,A,1,87,52,167,187
00038.jpg,A,1,83,55,168,183
00039.jpg,A,1,84,45,172,194
00058.jpg,A,1,66,48,158,188
00059.jpg,A,1,65,51,158,188
00060.jpg,A,1,62,54,157,185
00065.jpg,A,1,81,47,169,190
00069.jpg,A,1,93,82,180,157
00071.jpg,A,1,106,38,190,201
00073.jpg,A,1,106,32,192,207
00076.jpg,A,1,109,43,182,196
00078.jpg,A,1,110,41,183,197
00080.jpg,A,1,114,37,184,202
00081.jpg,A,1,113,37,186,202
00092.jpg,A,1,116,40,198,199
00093.jpg,A,1,112,41,202,197
00094.jpg,A,1,113,44,199,195
00097.jpg,A,1,106,43,204,196
00100.jpg,A,1,107,47,191,192
00101.jpg,A,1,109,48,186,191
00102.jpg,A,1,105,51,178,188
00103.jpg,A,1,96,54,174,185
00104.jpg,A,1,94,58,172,180
00105.jpg,A,1,90,64,170,175
00106.jpg,A,1,90,66,169,173
00107.jpg,A,1,90,66,167,173
